SubjectId,WP_coif1_aah_mean,WP_coif1_aah_std,WP_coif1_aav_mean,WP_coif1_aav_std,WP_coif1_aad_mean,WP_coif1_aad_std,WP_coif1_aha_mean,WP_coif1_aha_std,WP_coif1_ahh_mean,WP_coif1_ahh_std,WP_coif1_ahv_mean,WP_coif1_ahv_std,WP_coif1_ahd_mean,WP_coif1_ahd_std,WP_coif1_ava_mean,WP_coif1_ava_std,WP_coif1_avh_mean,WP_coif1_avh_std,WP_coif1_avv_mean,WP_coif1_avv_std,WP_coif1_avd_mean,WP_coif1_avd_std,WP_coif1_ada_mean,WP_coif1_ada_std,WP_coif1_adh_mean,WP_coif1_adh_std,WP_coif1_adv_mean,WP_coif1_adv_std,WP_coif1_add_mean,WP_coif1_add_std,WP_coif1_haa_mean,WP_coif1_haa_std,WP_coif1_hah_mean,WP_coif1_hah_std,WP_coif1_hav_mean,WP_coif1_hav_std,WP_coif1_had_mean,WP_coif1_had_std,WP_coif1_hha_mean,WP_coif1_hha_std,WP_coif1_hhh_mean,WP_coif1_hhh_std,WP_coif1_hhv_mean,WP_coif1_hhv_std,WP_coif1_hhd_mean,WP_coif1_hhd_std,WP_coif1_hva_mean,WP_coif1_hva_std,WP_coif1_hvh_mean,WP_coif1_hvh_std,WP_coif1_hvv_mean,WP_coif1_hvv_std,WP_coif1_hvd_mean,WP_coif1_hvd_std,WP_coif1_hda_mean,WP_coif1_hda_std,WP_coif1_hdh_mean,WP_coif1_hdh_std,WP_coif1_hdv_mean,WP_coif1_hdv_std,WP_coif1_hdd_mean,WP_coif1_hdd_std,WP_coif1_vaa_mean,WP_coif1_vaa_std,WP_coif1_vah_mean,WP_coif1_vah_std,WP_coif1_vav_mean,WP_coif1_vav_std,WP_coif1_vad_mean,WP_coif1_vad_std,WP_coif1_vha_mean,WP_coif1_vha_std,WP_coif1_vhh_mean,WP_coif1_vhh_std,WP_coif1_vhv_mean,WP_coif1_vhv_std,WP_coif1_vhd_mean,WP_coif1_vhd_std,WP_coif1_vva_mean,WP_coif1_vva_std,WP_coif1_vvh_mean,WP_coif1_vvh_std,WP_coif1_vvv_mean,WP_coif1_vvv_std,WP_coif1_vvd_mean,WP_coif1_vvd_std,WP_coif1_vda_mean,WP_coif1_vda_std,WP_coif1_vdh_mean,WP_coif1_vdh_std,WP_coif1_vdv_mean,WP_coif1_vdv_std,WP_coif1_vdd_mean,WP_coif1_vdd_std,WP_coif1_daa_mean,WP_coif1_daa_std,WP_coif1_dah_mean,WP_coif1_dah_std,WP_coif1_dav_mean,WP_coif1_dav_std,WP_coif1_dad_mean,WP_coif1_dad_std,WP_coif1_dha_mean,WP_coif1_dha_std,WP_coif1_dhh_mean,WP_coif1_dhh_std,WP_coif1_dhv_mean,WP_coif1_dhv_std,WP_coif1_dhd_mean,WP_coif1_dhd_std,WP_coif1_dva_mean,WP_coif1_dva_std,WP_coif1_dvh_mean,WP_coif1_dvh_std,WP_coif1_dvv_mean,WP_coif1_dvv_std,WP_coif1_dvd_mean,WP_coif1_dvd_std,WP_coif1_dda_mean,WP_coif1_dda_std,WP_coif1_ddh_mean,WP_coif1_ddh_std,WP_coif1_ddv_mean,WP_coif1_ddv_std,WP_coif1_ddd_mean,WP_coif1_ddd_std,task_1_label,task_2_label
case_00099,0.33163249033233966,0.5776736516413185,0.26056510454923854,0.48691900897543255,0.11228095930727912,0.1932721887667664,0.11321583901550192,0.21251226876481583,0.13476419008872986,0.23110140674096188,0.04283146085909729,0.06592531688432689,0.05520118622931504,0.09536454289916912,0.10916396226243705,0.186051844380122,0.07143141491547143,0.11487695857158008,0.1820098536681515,0.3389430725897678,0.09742593613637941,0.16265038990614372,0.030010902561744712,0.051107498693642464,0.041994242089647485,0.07171853269704792,0.03605218501314417,0.05947600686852766,0.04912941541499825,0.08727466229181174,0.04036307092058063,0.09798063012089243,0.04730690068889486,0.09758311394517785,0.01665774660618525,0.026479692773942538,0.020489104028949334,0.03553062804806794,0.059799010637789994,0.12291226959804347,0.051230856509526065,0.09606003186617654,0.028205363995154414,0.04952021710770703,0.02343703739218324,0.04002249765859616,0.013844789077983756,0.022538325398205966,0.016466028480881877,0.02551344324015729,0.01484264641090264,0.0241789728242804,0.01974855375243726,0.0326754318116889,0.021596342765811734,0.03297295426734463,0.018966073172958852,0.029856439572521414,0.02512974447161996,0.04175004492258051,0.0224905193890365,0.035565241997650966,0.03880568649864562,0.06910259487577293,0.030834954883113518,0.05547923326938651,0.055008229147436694,0.0987982688944442,0.03894439414344778,0.06646420856999218,0.017904239366632227,0.030585897932891983,0.02421868559773531,0.04549219747194634,0.021032878974982464,0.03704844269412001,0.029071925012653786,0.05211754817029012,0.0673214469995165,0.12140627893032967,0.06027483399134413,0.09920845422817612,0.06802399620485296,0.1266105965930414,0.056184676574836105,0.09760709485142491,0.02494036659762486,0.039830475396665864,0.036894440711994374,0.05935043365742472,0.025015286653871822,0.04296951541051111,0.037780022540856655,0.06972749426524244,0.008999905416710443,0.014038544385114529,0.010719073449836311,0.016060482031070238,0.009843925107996867,0.014585334018765503,0.012686937737815627,0.019366666997908785,0.014637615638508123,0.024319876655672822,0.012534919580214444,0.022756347606727755,0.017885462931716913,0.030864563917677907,0.016040574421331912,0.024821140771283313,0.012220609849898126,0.01909160369821942,0.01569736103999648,0.024115603556980482,0.01141499140955957,0.01773001069809656,0.015306993675733887,0.02356406619051121,0.022414534321022243,0.03766734899131987,0.019706975607670506,0.031212523964685615,0.020882063490990244,0.035677610343414747,0.019543979718556186,0.03322768843460223,0,1
case_00100,0.2817034068834302,0.425656117253433,0.23222657139733027,0.36750895053817284,0.10429062208434353,0.16031250339352446,0.09938594196077723,0.1355354378887869,0.17430128569074263,0.3088164636493855,0.0443640448066116,0.06498551976706232,0.060594533876406516,0.08800820141871349,0.11662353518409584,0.15830862506033216,0.0628775818873248,0.09424432980051642,0.17024514035344013,0.2627394359882083,0.08313813951331445,0.12522331525297645,0.035945944220053504,0.04827109703366178,0.0484106840068169,0.07539339101590734,0.04134661248911255,0.054824445253085045,0.05556309387531921,0.07891255699328302,0.04389839775788003,0.055613219860021844,0.05232392994959587,0.08218665501240723,0.021940326626602065,0.02625691109399579,0.025614335497198187,0.03163602514694685,0.060644822067310165,0.09463041470764261,0.058259750624528005,0.08220226095638004,0.030944190088046893,0.04174573792108472,0.028526280426724546,0.03402210184131696,0.019670773744751076,0.02478185485625218,0.023406534089221036,0.03171708129303543,0.021246666747940506,0.026359506516147498,0.02419031872118407,0.03192730693244716,0.027942248462746216,0.040198226734491374,0.025784643471111594,0.03394658418327674,0.030398206149670762,0.038591856039845204,0.030723564043140132,0.040704075309573096,0.04959246289592912,0.06545511952479798,0.03936565645327636,0.05887563049550341,0.07532943054969052,0.0992201672233242,0.04529936844759512,0.06363128153758091,0.025220588481365425,0.03569291748649095,0.030592179154597655,0.04497096918785643,0.028601505686744508,0.03763550108432283,0.03690069418790252,0.05200304766669966,0.0871704063903916,0.1196711762722447,0.05948987123013151,0.08661700151831832,0.07703074309495032,0.11650858221057614,0.05220946786326352,0.07583219293836839,0.03194143594627374,0.04242394339051391,0.043453756412181854,0.0606891086287757,0.03362887132417697,0.04529236370086115,0.04058500742084833,0.05667669066840359,0.016376469314991923,0.019164257136236203,0.016975803086316157,0.02119337774231779,0.01773844008481983,0.02071953501184991,0.02122750293900561,0.02531285392966204,0.021237916150253337,0.029381358952624653,0.02103812933359475,0.025909747137948393,0.024533811694787067,0.03648249672155656,0.023866384400557935,0.028939114416975928,0.018528797269362757,0.0217507908149902,0.022362331670088022,0.026700824646081436,0.018696033996917178,0.023941603257701508,0.019983477420247975,0.02295663811632636,0.027705514915218738,0.03680671703732662,0.023782154562088674,0.031423581978023675,0.026208609929054758,0.034993537704950936,0.025186636162339245,0.030328933430370186,0,1
case_00103,0.2833643642333073,0.42443284345694676,0.18882842183201215,0.2969951830563568,0.0907327704402522,0.16064022821695362,0.10909370990305396,0.20536935649624224,0.14912761748731734,0.2410961942873776,0.0438962079741661,0.07012520252724774,0.06301847931584086,0.1038140602657163,0.07617629205093315,0.127714981781341,0.04655591158962965,0.0851436996686964,0.1022382611713801,0.1788602702512393,0.067786086662368,0.13134102457085872,0.027296249461390042,0.044988449040309575,0.036332208407717684,0.06488709048312655,0.036434406851535296,0.057731607233973095,0.0480115030832496,0.08657510109544163,0.04296283080759496,0.07382764870603502,0.05224526421068038,0.08110161504787268,0.023206427128744666,0.03397847477611616,0.028627947431804582,0.044158930796824473,0.07443188387921011,0.11368332582403992,0.07879809063836643,0.11807816624626234,0.033701078695140906,0.056215961028713776,0.03227892942473075,0.054199947110533865,0.01851849717559732,0.029101664239037428,0.021039676695380906,0.032005541544354636,0.021118587877890074,0.03225568058068043,0.026003440427672515,0.03953506375591566,0.025442789633855864,0.0427095415561018,0.023306664158105075,0.03562698920294057,0.03245394778135039,0.055350240922309224,0.027772358810088067,0.04123368709310573,0.029143944565911278,0.0542814429207989,0.021854137507967723,0.037766410025722806,0.037101748774079665,0.06597106757018592,0.026325146547326598,0.046239472902924815,0.01605097269253483,0.026781088969793924,0.018895650070206244,0.03447249296998324,0.019237365178474276,0.03123427453566853,0.024603280768962572,0.040611579357727634,0.04735449540314456,0.09017386763168088,0.03812232884804161,0.06806920904909806,0.042939575560668276,0.08079147679150261,0.0330258398917569,0.06008547532597811,0.025702498836042427,0.04949727773601395,0.034395681930919,0.07170549644078617,0.02545567222108506,0.045283318570861604,0.030384508262852158,0.05822404391738015,0.011043908441736583,0.018452457908856773,0.01246161625024747,0.020328210417572004,0.014476142566820583,0.024916863772812416,0.016677442921003784,0.02823261250263542,0.016824864880527084,0.03125152175028071,0.014004948492872166,0.02318577571820294,0.02217800139695393,0.046454088781224936,0.020146020839433117,0.03355839486412139,0.015650696877110595,0.022909643138162034,0.018492130130761404,0.029973264320229325,0.014934960947918005,0.023733067977647904,0.018741411181655426,0.028090357664331773,0.023077024997580565,0.03644534723293636,0.022500834422846755,0.03915490791229554,0.02393537112471456,0.046535183344571636,0.020367129234358728,0.033315941413715466,0,1
case_00106,0.2511198374632398,0.33727538795113216,0.22273895995569415,0.43956159386066945,0.09212099086884949,0.16938595971808768,0.07551541276492454,0.10830934901221888,0.10441474397680567,0.17098307612210664,0.034462626137517924,0.05807739670589598,0.04823289747331911,0.08610903145687053,0.08989992696964598,0.1657866894889084,0.05486540658742944,0.09903909387996344,0.1626552048691638,0.3203481976364064,0.07186331453722022,0.1320113374280325,0.02314815881960872,0.03979216912171727,0.03223157161690622,0.055283219881194015,0.02741793399225248,0.0436779083076689,0.038892842451609774,0.07166729261185928,0.03550336033195788,0.051977261149320046,0.04609539964773593,0.06917968123852047,0.015509177302441897,0.02421201380057187,0.019468120573776934,0.031872056512367235,0.05058474652497972,0.07267144290509052,0.056068195448159316,0.0920566718415567,0.02246800687576717,0.03612063602997897,0.024172627573811164,0.04445739874388884,0.013140780016838003,0.020218098018577834,0.014787819647808335,0.02229127468257612,0.013074924299219694,0.020279958341349723,0.01587170282601446,0.02481942480041976,0.018111658411907715,0.030711729393341283,0.016877461308357242,0.02728120270195233,0.021187879805819702,0.03776039559053198,0.01991279820244112,0.034695249038424546,0.03619891332772884,0.07115018778014288,0.028903964760071052,0.0545256315506974,0.05033722413079159,0.09916861126290197,0.034301053821246846,0.06307882002262417,0.016053814502491038,0.026560627265380325,0.02172523693545155,0.04150546785151636,0.018453475966197442,0.03325040370562285,0.02529081736353523,0.04640272063850917,0.06433179035965178,0.1311031022226211,0.04994282402157048,0.09544143717562602,0.058369623982804916,0.11142637166856635,0.04669980556428054,0.08705799749307754,0.022468950232883703,0.036952382474436114,0.03379104977940981,0.0631423835105069,0.019839980423931175,0.03393464281887194,0.03222440466397124,0.060594973540583,0.008520404677835585,0.013920457203618355,0.009232871938648194,0.013557155864860566,0.00968518179592928,0.015268243468024564,0.011757004251578189,0.01747432250226183,0.012380088425600635,0.022473987162284107,0.012235651273605508,0.020254287075744545,0.013771841107654573,0.02319226396624417,0.01385124211020501,0.021404600096148984,0.011700032524904444,0.016518716683273156,0.013854287745058565,0.02156018358873467,0.011793989399705234,0.018524434776271866,0.014147443439039165,0.023305182959374605,0.017255171253209182,0.02767212391501978,0.016832642241008066,0.02413036645556639,0.015809161664056673,0.026272209699903487,0.015909306918855965,0.027009575612574256,0,1
case_00113,0.24258963531743274,0.33400169117892625,0.18655032964739376,0.33404321596639003,0.1015175960945391,0.1749201791821898,0.10567181642328566,0.16202676682336128,0.14013774004212717,0.2059218991142995,0.044326246493187296,0.0658419898514239,0.0621640624204976,0.10237423265368593,0.06828955763602935,0.12603388525103065,0.035711931894977525,0.054808651491405756,0.09386069506074263,0.16973678611941095,0.060915732034536305,0.10492964621905541,0.020069911982475968,0.03169002487184514,0.031101796889561197,0.05094667551390508,0.02906750916225993,0.04627640896233311,0.04407962050168909,0.07467313572315315,0.05175742479249728,0.08327038025299659,0.06083674188321877,0.08325721593920771,0.018959187946583533,0.025573128719260117,0.0260593567468935,0.03773092528495531,0.08728103955666278,0.14583732445959552,0.06688828387683338,0.10090519938830161,0.03363239930904938,0.0554951294770875,0.029915947905378392,0.044722392453361605,0.01070475768544931,0.01563173475878092,0.014517869044889569,0.022237567355698117,0.016358563671261074,0.025890182082095165,0.02017232172121335,0.029989339808468275,0.016429789267850377,0.02537337605127545,0.01598780404869408,0.021916473777882133,0.023592375441175248,0.03939962157805529,0.021933027347555693,0.03309340731165452,0.025233833898254822,0.04805839774968433,0.014023687577675413,0.024860689204245064,0.05170679938343886,0.08778441662147088,0.023030459012132132,0.03667613250832869,0.007979786349846177,0.012064887628324717,0.01002819028522131,0.01640032216371186,0.010719538725518203,0.015407157072016195,0.01586319553762885,0.02589820915475407,0.03870595529651737,0.06584219047488306,0.029338773421977826,0.05184024386387599,0.04594230687405293,0.07911022659215973,0.0285619508509064,0.05028184351889245,0.015376993121500907,0.024319131787723363,0.020833935203710817,0.03417252888414357,0.01440757523106528,0.023640309507871837,0.019659306193196644,0.0331983120378788,0.005157567060995047,0.0075745909910880605,0.0062715624331326,0.00944698092257011,0.0074430097476706585,0.011388003285717081,0.008706440250372602,0.012651868116865214,0.007253028402578989,0.011116630177101166,0.006490632045511714,0.010160806660316365,0.009939840195816684,0.014657788967615238,0.008274955748440914,0.011836570661767819,0.009175286602990291,0.014302603274639262,0.010890767646480894,0.01583883259309251,0.008811032302801456,0.01371576685081679,0.010694628335053389,0.01705591267385002,0.012588267278870423,0.02027142330716656,0.011896258275162767,0.019583205873407977,0.011527722584983583,0.018344076420770933,0.010953408053022216,0.016806831179269108,1,4
case_00120,0.3001434858979978,0.45764584369318734,0.22266984303971826,0.33686765278475267,0.10208442993262398,0.15887757611619893,0.10330993193008237,0.1689579743880848,0.13457411856979618,0.16942620393028016,0.054434612528998186,0.07531145127288158,0.07984961367946701,0.1223444625227524,0.09594872426359578,0.15087486853614265,0.059627977004556174,0.08917536894398025,0.14136272127230856,0.21174860197036482,0.0813371726004427,0.11467770105936698,0.035916089741895425,0.04761274901810608,0.050994086679032574,0.07441732800695977,0.04534582344985339,0.059194519349560624,0.06203420781940433,0.0947415344925169,0.049795651774225076,0.063361579579694,0.054276965175933625,0.06657053473476758,0.02895737328605244,0.0351830479050574,0.03780511327900553,0.04892653814335163,0.07168742325512398,0.0990771696513632,0.07517075019924044,0.10151375436872521,0.04967337817873782,0.06882913229517267,0.04736734811028408,0.06608147450149252,0.024137162041672714,0.03047944157629731,0.02964632491629989,0.039280156710996425,0.027108344248956938,0.03328133813559304,0.03278259888755911,0.03877961825470635,0.03633929425755217,0.05682136579396998,0.03398239547073844,0.04129287528214486,0.03974048510376791,0.05585341736365817,0.038217104223869966,0.0464876740020067,0.041382357613518536,0.0609517802284232,0.03091393649726261,0.04334461725039384,0.0478142176569543,0.07325068978613847,0.03954127881456565,0.05664790333630494,0.024163053139366134,0.03268089773380519,0.027070272746141422,0.03667936809518082,0.02962349012492062,0.042683204391355534,0.03439038888646431,0.05104877151170101,0.07823295569680812,0.1139218713855763,0.05005010634921513,0.0734021989150693,0.060475427570423616,0.08772310267748142,0.048875071823198356,0.075662747218471,0.034387144762443714,0.054054499371220456,0.04309267687151978,0.0630833020360737,0.03225641477716929,0.04280396690802266,0.04056310531512496,0.06155138825628471,0.017863314315253846,0.021752451294258637,0.020790624013743608,0.027189633032886452,0.02116729455833368,0.026710343588931356,0.022891339448951036,0.027689390338261035,0.024935511083054546,0.03361665463608884,0.021845184152529267,0.026517166674964794,0.028369138900892137,0.038689717602077386,0.028670106104027634,0.03458610774234441,0.021837029022343267,0.027877242193391175,0.02726205596735439,0.03448348457439515,0.023529396749333093,0.028262507532343738,0.025552859347007673,0.03009533302367314,0.03366889997286545,0.04666440619519777,0.02908597505767197,0.037080346092712144,0.030632463918340385,0.04149163763858639,0.029469300325088526,0.035538977398836775,0,1
case_00127,0.2701735169247999,0.4315994890538816,0.2154683487210673,0.44148095422595646,0.08176514939327709,0.14219142421620426,0.08375454868873532,0.14676121683199064,0.09926719848445453,0.16415050700194656,0.03680480471158814,0.06217681268161543,0.05047122779576388,0.08816501212926749,0.07750172160539472,0.1474448391348174,0.04852181659744388,0.08789172882920519,0.12124661680550493,0.22134186940905104,0.0729269347460503,0.12476998306977044,0.0265223722134426,0.04333753993772783,0.03603951585512683,0.05926086595436629,0.03182202443651783,0.04869502294005464,0.04286605346575915,0.07239520574473579,0.032454662769210205,0.05108724426143486,0.041220061772219194,0.06092625409468211,0.01881013538788147,0.029114589512109015,0.02511516939074053,0.04007620071688992,0.0642751035609759,0.1244767996299923,0.05454432368107405,0.08726339322942438,0.03175148821628294,0.05203364487851507,0.02637187900756031,0.04051700887394269,0.016208513330993456,0.0231520325598044,0.01604418564359696,0.02317543293859513,0.016653864328821117,0.025742358875653532,0.019096371706812856,0.02813820849363572,0.02340591941309082,0.037085660480088,0.021302053762716003,0.03402481025801575,0.029652994579171203,0.04857144315779071,0.02586767170311798,0.038626922459357435,0.02678470232635109,0.044224624308241776,0.0212786918011834,0.0357958117095393,0.034778130004274724,0.05867083662953407,0.02870453863878058,0.04844102937216227,0.014766336930486327,0.02448593525397768,0.021898447546646577,0.03775485069960729,0.01936387320952527,0.031822440623481,0.0243164724597433,0.04376467155088319,0.042794460770925434,0.07478260783451168,0.04312457173294343,0.0817402806215086,0.043860590907287236,0.07788211222114791,0.03597261006578605,0.05909258128938153,0.023658310127601983,0.037848025356346515,0.03154314929110426,0.05513320475674634,0.02192921336753936,0.03182770805643025,0.029030842023658604,0.05307505137497244,0.011207179654534256,0.0163431412764105,0.011706423662654253,0.017462622312866438,0.013575252527736042,0.02198893726390032,0.014582588251954654,0.02258414651570494,0.01475065735343541,0.024234703460087055,0.015728178083900136,0.02484400330846011,0.016493067827735235,0.024875230136450575,0.016679426745528244,0.024436391931023493,0.013648702056713155,0.018470061550252798,0.016936060432771603,0.02547378382400537,0.015094803420426782,0.02366807024546134,0.015151548912135925,0.022405830677761706,0.01975684974590313,0.03144372115845688,0.018837200346240233,0.03301591543340438,0.018795208148802433,0.031028022948182032,0.01836099495439682,0.029614950822153218,0,1
case_00128,0.2861258138226592,0.40357094048931086,0.24674390686919015,0.41163730119751885,0.11336880800024203,0.1877024546818071,0.10027733333278696,0.16055603466145038,0.13011852765670365,0.21667512870805936,0.0463903630871412,0.07547183051985823,0.06722595450153625,0.10509040963861346,0.11933505941220432,0.18884185933519226,0.07416193861202168,0.11447835817546911,0.16842796989480227,0.2783483338213179,0.09256760430046544,0.14420276403464397,0.03856860933008701,0.054239341874463054,0.05289586047726048,0.08760383843388171,0.04269099028900499,0.06363552451031312,0.06326088367752807,0.09785812175327215,0.036588293581886505,0.06275983299112946,0.04202176165222758,0.06781388795150778,0.02062657378432256,0.028796114710722815,0.026505993655722766,0.03987617485951405,0.0578918626920069,0.09809424275896152,0.05603233080339466,0.10414317664760693,0.032202216563103986,0.05079490600133576,0.028126580870172398,0.04239269308531012,0.019984482671835953,0.026433860984982963,0.021835044130672745,0.02929523599704599,0.019656044994839087,0.02591601128531714,0.02572692367505021,0.03688475956294342,0.027425126556692894,0.04017708870534658,0.025537923570760155,0.03560772721656823,0.03155764753746741,0.047909091210220106,0.031032101580421093,0.04983744975108007,0.050962994311445596,0.07912499589362196,0.04087246668916381,0.06487741787124404,0.06310538769091927,0.09697484069131394,0.0467827441560179,0.07494680319579682,0.02613033903418124,0.03901483432053734,0.03310192100291649,0.051477102597027126,0.028866040523411733,0.043702166671891404,0.03700040831569383,0.05430731480986324,0.0834189952818143,0.14118985214785254,0.05602212461848245,0.09096023475710766,0.07960996682319735,0.13294685742389095,0.05718466499843565,0.0859289484250529,0.03309631421752035,0.05131814905718583,0.04193493864883394,0.06479622939904413,0.03209860735219582,0.048350420134549855,0.0383259403161771,0.05717879142652464,0.017770676432982486,0.023704716041141497,0.018344383758836055,0.02502421439780487,0.018927186370553954,0.026624769146427255,0.01824912389869673,0.026033538215132122,0.022332936064735485,0.03114331527414863,0.019689828704787925,0.028063194528535555,0.026099353381200213,0.03743032304577211,0.021317324622826168,0.029453199225344142,0.01878130963852466,0.025218240760034726,0.02123266152305681,0.027968831071086133,0.02037596947231487,0.029222006300157144,0.019885317057119177,0.025870454820040925,0.02752521418560501,0.04040879599493425,0.025325593519319296,0.03606372726492273,0.02806764239331115,0.04191598613481881,0.025592531568912308,0.03591427132501018,0,1
case_00130,0.3587069932454606,0.442653380647004,0.11380052407286863,0.19954468548627405,0.07966016537383203,0.11709102199263385,0.13326213505568316,0.19585521153498495,0.19876940814269664,0.2808652618312008,0.04587040257256985,0.06999763161872156,0.06424250865173725,0.10107273278246058,0.041494360995330014,0.06346464454611188,0.03413256639851077,0.05650445756299899,0.05872042050403852,0.10153350937657701,0.050114374153497045,0.08727399639267068,0.023732705147987698,0.03371906437482621,0.02859698312174472,0.04013779211885487,0.03221862073232922,0.04903299236565415,0.04012506746924245,0.0599523509893588,0.06033632721587157,0.10591339267963074,0.08319060895076355,0.11941383186572578,0.026933513710043742,0.04265358895391478,0.029702254041273586,0.047301710090461864,0.08261232676975332,0.12991617115233403,0.08154494166962563,0.12100054999854183,0.03785773638548715,0.05688795570807718,0.03885683267498103,0.05614881619865565,0.015162475420638241,0.02187752294671364,0.015594336625128885,0.020512199203967088,0.01843822644900847,0.026677475490301524,0.021121998476695953,0.02984033847277703,0.019755605453597832,0.025723045666270317,0.01780975318738598,0.022729468331783312,0.029422356569935075,0.04288425470894846,0.026029816009676906,0.03549596074118194,0.03836031522504281,0.056881979690144475,0.015597741888204465,0.02211614961135052,0.023836879946307354,0.038185495357590214,0.017064624854279065,0.026879202378496114,0.009797205453515898,0.013931778556162644,0.011868559432044703,0.01718227343874481,0.010643862062715127,0.01622811146837451,0.015232224087081282,0.02425295592628721,0.02360508088215859,0.0383045077547199,0.020737576183130303,0.03502046820290622,0.022690762944208503,0.03642896013804805,0.021209000760627563,0.032499126476921596,0.015217056740138894,0.024742839996320123,0.017850198023037632,0.02968992210141102,0.012577493372254608,0.0178246836279032,0.015569623656685053,0.025950610294855334,0.006192876952015018,0.007828620841946469,0.007247655322169845,0.010145053450187347,0.007832085331628358,0.010612159287582166,0.009419163626239463,0.014691261070914688,0.008857187970590064,0.012349621405604467,0.008832337873877586,0.013141620927932822,0.010947285836079373,0.015367960797254053,0.010463344702451334,0.014978440746962612,0.010364573931776535,0.016298246441691103,0.010560427248060111,0.01505868479489999,0.009550305205480406,0.013100961595923225,0.010615357524322222,0.015419137920825185,0.015320684092530044,0.02558068838194498,0.013454857109313387,0.021000207231227558,0.012959685330556088,0.01743815478801629,0.01205944411627568,0.017611632185726166,0,1
case_00132,0.365400952898256,0.47684214509129547,0.21411078526446475,0.41708995655400816,0.12134283923138985,0.22780875745474088,0.12101915248864947,0.14459342486407292,0.19177196922494189,0.27734723129723227,0.05483584237299952,0.091960381118324,0.07421780584252394,0.12319473035421669,0.08677118278098195,0.13981500946225603,0.05928974719531818,0.09940701169257424,0.13838314702841312,0.24092210434782965,0.104219823346178,0.199957799068793,0.0355682748267518,0.055895292175029414,0.05625522773511584,0.10537001044334746,0.04782524341004013,0.07269677268395669,0.0617462790068227,0.09801810829049892,0.051071770643573405,0.07571187862304625,0.06468902390591576,0.09462866458810516,0.02594671734603063,0.037910372297721505,0.028757268459868163,0.041888462303654506,0.07253139919342197,0.13481695832707558,0.07548874265060777,0.13360293028404796,0.03845875731473132,0.07201210884657595,0.036463843008438045,0.06462829902655107,0.019787212185585466,0.027062638383232397,0.023023409445263647,0.03194054167787596,0.021771881889708383,0.02886891968348004,0.026847849627270614,0.04015296693581968,0.027073907445619754,0.04209487823163414,0.028309564404979504,0.04106900938180177,0.03459951749972697,0.05433265739448213,0.03100381153838613,0.045037857902860245,0.036741988225947,0.059537525704560564,0.028050000334657,0.04665684653251291,0.04301039137317077,0.07643320106185983,0.039407488578805244,0.07284113620287372,0.02327897598644761,0.03659007785009783,0.02439920189085304,0.038986849482275356,0.02726994644531769,0.04703263561445792,0.031045174119648883,0.0558272125250233,0.05229396448824763,0.0935025608432045,0.04566707283099405,0.08237661554815075,0.05847998822826912,0.10094820110591161,0.045791015442918186,0.075542885373078,0.03064666336380692,0.04743707116522171,0.04288356319830194,0.07425955259636807,0.03313843233819316,0.05771365356866959,0.03663606330808993,0.0655795487553252,0.013732356703456385,0.01866462575409662,0.01508965444069012,0.023321397176601276,0.016694829931749772,0.02308479168660095,0.018231456228537116,0.02711115511167741,0.021233047829930303,0.03563191514915081,0.016591625169198123,0.023144041770111534,0.024128829765240837,0.040788738409342454,0.02111829974845403,0.028952805900918168,0.017691292504769033,0.025260926602411148,0.0190856255459946,0.025469589939991877,0.017866740921250623,0.024306592821525298,0.019757607419605312,0.027547129097081055,0.027383038316109762,0.041677607048067736,0.024643793901962023,0.035458760029550895,0.026942219487596397,0.04298532197794309,0.023224662520607866,0.03218755824483192,1,4
