SubjectId,WP_coif1_aah_mean,WP_coif1_aah_std,WP_coif1_aav_mean,WP_coif1_aav_std,WP_coif1_aad_mean,WP_coif1_aad_std,WP_coif1_aha_mean,WP_coif1_aha_std,WP_coif1_ahh_mean,WP_coif1_ahh_std,WP_coif1_ahv_mean,WP_coif1_ahv_std,WP_coif1_ahd_mean,WP_coif1_ahd_std,WP_coif1_ava_mean,WP_coif1_ava_std,WP_coif1_avh_mean,WP_coif1_avh_std,WP_coif1_avv_mean,WP_coif1_avv_std,WP_coif1_avd_mean,WP_coif1_avd_std,WP_coif1_ada_mean,WP_coif1_ada_std,WP_coif1_adh_mean,WP_coif1_adh_std,WP_coif1_adv_mean,WP_coif1_adv_std,WP_coif1_add_mean,WP_coif1_add_std,WP_coif1_haa_mean,WP_coif1_haa_std,WP_coif1_hah_mean,WP_coif1_hah_std,WP_coif1_hav_mean,WP_coif1_hav_std,WP_coif1_had_mean,WP_coif1_had_std,WP_coif1_hha_mean,WP_coif1_hha_std,WP_coif1_hhh_mean,WP_coif1_hhh_std,WP_coif1_hhv_mean,WP_coif1_hhv_std,WP_coif1_hhd_mean,WP_coif1_hhd_std,WP_coif1_hva_mean,WP_coif1_hva_std,WP_coif1_hvh_mean,WP_coif1_hvh_std,WP_coif1_hvv_mean,WP_coif1_hvv_std,WP_coif1_hvd_mean,WP_coif1_hvd_std,WP_coif1_hda_mean,WP_coif1_hda_std,WP_coif1_hdh_mean,WP_coif1_hdh_std,WP_coif1_hdv_mean,WP_coif1_hdv_std,WP_coif1_hdd_mean,WP_coif1_hdd_std,WP_coif1_vaa_mean,WP_coif1_vaa_std,WP_coif1_vah_mean,WP_coif1_vah_std,WP_coif1_vav_mean,WP_coif1_vav_std,WP_coif1_vad_mean,WP_coif1_vad_std,WP_coif1_vha_mean,WP_coif1_vha_std,WP_coif1_vhh_mean,WP_coif1_vhh_std,WP_coif1_vhv_mean,WP_coif1_vhv_std,WP_coif1_vhd_mean,WP_coif1_vhd_std,WP_coif1_vva_mean,WP_coif1_vva_std,WP_coif1_vvh_mean,WP_coif1_vvh_std,WP_coif1_vvv_mean,WP_coif1_vvv_std,WP_coif1_vvd_mean,WP_coif1_vvd_std,WP_coif1_vda_mean,WP_coif1_vda_std,WP_coif1_vdh_mean,WP_coif1_vdh_std,WP_coif1_vdv_mean,WP_coif1_vdv_std,WP_coif1_vdd_mean,WP_coif1_vdd_std,WP_coif1_daa_mean,WP_coif1_daa_std,WP_coif1_dah_mean,WP_coif1_dah_std,WP_coif1_dav_mean,WP_coif1_dav_std,WP_coif1_dad_mean,WP_coif1_dad_std,WP_coif1_dha_mean,WP_coif1_dha_std,WP_coif1_dhh_mean,WP_coif1_dhh_std,WP_coif1_dhv_mean,WP_coif1_dhv_std,WP_coif1_dhd_mean,WP_coif1_dhd_std,WP_coif1_dva_mean,WP_coif1_dva_std,WP_coif1_dvh_mean,WP_coif1_dvh_std,WP_coif1_dvv_mean,WP_coif1_dvv_std,WP_coif1_dvd_mean,WP_coif1_dvd_std,WP_coif1_dda_mean,WP_coif1_dda_std,WP_coif1_ddh_mean,WP_coif1_ddh_std,WP_coif1_ddv_mean,WP_coif1_ddv_std,WP_coif1_ddd_mean,WP_coif1_ddd_std
case_00452.nii.gz,1.398754358291626,1.587825059890747,1.0264989137649536,1.63896906375885,0.49671098589897156,0.7538912892341614,0.4268612861633301,0.5013160705566406,0.591699481010437,0.749543309211731,0.2188803106546402,0.3110305368900299,0.3130647540092468,0.4808451533317566,0.3670618534088135,0.5885118246078491,0.24753768742084503,0.3860187828540802,0.5440709590911865,0.9484260082244873,0.3416424095630646,0.5032237768173218,0.12958122789859772,0.17498625814914703,0.1949567049741745,0.3048616647720337,0.16037432849407196,0.2354857176542282,0.22448453307151794,0.3397980332374573,0.16547727584838867,0.1788179576396942,0.23447123169898987,0.2760813236236572,0.09140992164611816,0.11763794720172882,0.12271949648857117,0.15759889781475067,0.26568830013275146,0.31845465302467346,0.30385202169418335,0.4357421100139618,0.150377094745636,0.21579693257808685,0.13163647055625916,0.19548068940639496,0.06829079240560532,0.08353579789400101,0.08759025484323502,0.11253582686185837,0.08161984384059906,0.09537830203771591,0.10455746203660965,0.12726478278636932,0.10681641846895218,0.15413019061088562,0.10254770517349243,0.13273051381111145,0.11551699042320251,0.1419668197631836,0.11283886432647705,0.14748212695121765,0.13909025490283966,0.211784228682518,0.09096358716487885,0.1241755560040474,0.19277198612689972,0.31263673305511475,0.13329800963401794,0.19395433366298676,0.07101217657327652,0.09526804089546204,0.08606039732694626,0.12251007556915283,0.09427885711193085,0.13340654969215393,0.11982611566781998,0.18437254428863525,0.23161466419696808,0.3970078229904175,0.18121947348117828,0.27509805560112,0.2062891721725464,0.3225531280040741,0.18044815957546234,0.26378342509269714,0.11372387409210205,0.16822654008865356,0.15299490094184875,0.2297459989786148,0.11037334054708481,0.1456715166568756,0.13147449493408203,0.19121518731117249,0.052044302225112915,0.0673285499215126,0.05843144282698631,0.07495751231908798,0.06297045946121216,0.07770445942878723,0.07167556881904602,0.09028813242912292,0.06446247547864914,0.08556830883026123,0.062462758272886276,0.08669787645339966,0.08756665885448456,0.11570687592029572,0.08136200904846191,0.12174109369516373,0.06810350716114044,0.08624236285686493,0.08128208667039871,0.10933476686477661,0.06587535887956619,0.07746230065822601,0.07625050842761993,0.09805852919816971,0.09543947875499725,0.12980151176452637,0.08894219249486923,0.11647592484951019,0.09372547268867493,0.11700085550546646,0.09010737389326096,0.1287577748298645
case_00453.nii.gz,1.0428662300109863,1.3893523216247559,0.4597081243991852,0.8454681038856506,0.2898755371570587,0.531670868396759,0.5247880220413208,0.7347868084907532,0.7063528895378113,0.9434523582458496,0.15589775145053864,0.2623811364173889,0.19932962954044342,0.3404060900211334,0.16169652342796326,0.2663973569869995,0.1308712363243103,0.25543317198753357,0.2773561477661133,0.5599976181983948,0.22856704890727997,0.5106350779533386,0.07159417867660522,0.11259599775075912,0.10166537761688232,0.17251485586166382,0.11525202542543411,0.1777930110692978,0.15256983041763306,0.2631324231624603,0.2133883684873581,0.3457691967487335,0.23500990867614746,0.32983362674713135,0.0817427784204483,0.1404842734336853,0.09657180309295654,0.15587973594665527,0.28190040588378906,0.4127018451690674,0.2640972137451172,0.3448832035064697,0.11133997142314911,0.1893056333065033,0.10465864837169647,0.17507368326187134,0.05067971348762512,0.08693231642246246,0.057267267256975174,0.08965564519166946,0.0704541876912117,0.11386589705944061,0.07686442881822586,0.13341687619686127,0.06290914118289948,0.10383729636669159,0.05948342755436897,0.09577581286430359,0.0909324586391449,0.1669454574584961,0.07977984845638275,0.11699462682008743,0.1161128506064415,0.19604121148586273,0.049932338297367096,0.0772247239947319,0.09828729927539825,0.1604604870080948,0.07258719950914383,0.143959641456604,0.033542513847351074,0.05540270730853081,0.036308977752923965,0.05677375942468643,0.04148454591631889,0.07177551835775375,0.04991205409169197,0.08336858451366425,0.09871931374073029,0.17153611779212952,0.07968758791685104,0.14344896376132965,0.10798020660877228,0.2291826754808426,0.08795498311519623,0.169822558760643,0.05920862406492233,0.10217604786157608,0.07832059264183044,0.14330382645130157,0.05523064732551575,0.09187929332256317,0.06413394957780838,0.10977427661418915,0.023681489750742912,0.03708373010158539,0.02547287382185459,0.040611859411001205,0.029496299102902412,0.04796114191412926,0.0312601737678051,0.04766629636287689,0.027990547940135002,0.045899465680122375,0.025218389928340912,0.03823100030422211,0.03396361321210861,0.05486021563410759,0.033464882522821426,0.055845845490694046,0.03927728906273842,0.06822393834590912,0.04436945542693138,0.0732395127415657,0.03436536714434624,0.05385814607143402,0.039838895201683044,0.060713838785886765,0.05338291451334953,0.0872480645775795,0.05180129408836365,0.08550189435482025,0.043526262044906616,0.06896429508924484,0.039801474660634995,0.06394053250551224
case_00454.nii.gz,1.1356617212295532,1.553824543952942,0.9770746827125549,1.7740144729614258,0.33846715092658997,0.5409553050994873,0.4300360083580017,0.8350698947906494,0.4538964629173279,0.6628212332725525,0.14681650698184967,0.21743549406528473,0.1900905817747116,0.31266430020332336,0.5448522567749023,0.915511429309845,0.24986523389816284,0.4312974810600281,0.6557514071464539,1.0045979022979736,0.28918126225471497,0.45331424474716187,0.1036657765507698,0.15854980051517487,0.14685609936714172,0.24575717747211456,0.11808079481124878,0.16870731115341187,0.16002368927001953,0.26655733585357666,0.17296944558620453,0.33242738246917725,0.154392808675766,0.2195650041103363,0.06600423157215118,0.08804872632026672,0.0769227147102356,0.10180454701185226,0.22329451143741608,0.38425683975219727,0.20594888925552368,0.32935401797294617,0.09808941930532455,0.14379923045635223,0.09226524829864502,0.1370604932308197,0.052827928215265274,0.07773231714963913,0.06542796641588211,0.09537405520677567,0.058510661125183105,0.08007775992155075,0.06880386918783188,0.09926428645849228,0.08565060049295425,0.1363004595041275,0.07728660106658936,0.1139180138707161,0.09841649234294891,0.1554434895515442,0.07576066255569458,0.1096108928322792,0.22020627558231354,0.37441885471343994,0.14791177213191986,0.2549656629562378,0.2165190577507019,0.3505934178829193,0.1769990772008896,0.2983632981777191,0.07575701177120209,0.12256079912185669,0.11168656498193741,0.1972576528787613,0.09374936670064926,0.1520186960697174,0.1360454112291336,0.24038639664649963,0.3613520562648773,0.5192688703536987,0.23477554321289062,0.3667415380477905,0.29700347781181335,0.46334752440452576,0.21068225800991058,0.33622974157333374,0.10225334018468857,0.15418009459972382,0.15874163806438446,0.2650071084499359,0.10533768683671951,0.16358941793441772,0.1473763883113861,0.2514588236808777,0.04287225380539894,0.05681127682328224,0.0569370836019516,0.08446294814348221,0.047107040882110596,0.06806209683418274,0.06086822971701622,0.08164185285568237,0.06175580620765686,0.09603890031576157,0.05703001096844673,0.08712365478277206,0.07997757941484451,0.14046448469161987,0.06585636734962463,0.0999603122472763,0.047970812767744064,0.06293535232543945,0.06691142916679382,0.08863150328397751,0.045482851564884186,0.06444978713989258,0.06195319816470146,0.08419256657361984,0.08090747892856598,0.120115265250206,0.07121064513921738,0.10487108677625656,0.08497806638479233,0.1417667716741562,0.07305246591567993,0.10789872705936432
case_00455.nii.gz,0.9212082028388977,1.2546926736831665,0.7255768775939941,1.338610291481018,0.3286237418651581,0.5753781795501709,0.293915718793869,0.41008317470550537,0.4766013026237488,0.8129228949546814,0.14526055753231049,0.21757499873638153,0.20700961351394653,0.33137255907058716,0.23682436347007751,0.36070892214775085,0.15003550052642822,0.257736474275589,0.38689887523651123,0.6598925590515137,0.26267966628074646,0.4662635624408722,0.08752372115850449,0.14353390038013458,0.12840895354747772,0.21010641753673553,0.11852534860372543,0.17233489453792572,0.1565641462802887,0.2456609457731247,0.16768652200698853,0.2855434715747833,0.23599262535572052,0.4220481514930725,0.07286980748176575,0.10214244574308395,0.08862493932247162,0.13210643827915192,0.35023847222328186,0.6699320673942566,0.29942020773887634,0.5670804977416992,0.12251269072294235,0.19643795490264893,0.11330562084913254,0.1658332794904709,0.056689757853746414,0.09204233437776566,0.06542768329381943,0.09441632032394409,0.07060897350311279,0.10196558386087418,0.08726122975349426,0.13461649417877197,0.07596258819103241,0.12170080840587616,0.07089408487081528,0.10056985914707184,0.10938183963298798,0.16939370334148407,0.0931485965847969,0.13982859253883362,0.10735073685646057,0.15715153515338898,0.06383061408996582,0.1002381443977356,0.15893521904945374,0.26579582691192627,0.08103358000516891,0.13901545107364655,0.042396340519189835,0.0694844201207161,0.05102205276489258,0.078165203332901,0.05262598395347595,0.08106336742639542,0.06373558938503265,0.0998706966638565,0.14318415522575378,0.2590659558773041,0.11069309711456299,0.18938086926937103,0.15405318140983582,0.26297375559806824,0.09690836071968079,0.1544983983039856,0.07437949627637863,0.13084042072296143,0.09161394089460373,0.16913187503814697,0.06076308712363243,0.09371689707040787,0.08458296954631805,0.14424122869968414,0.02878491021692753,0.04314914345741272,0.033615030348300934,0.056582335382699966,0.035197123885154724,0.05030181631445885,0.037111662328243256,0.05478222668170929,0.03888187184929848,0.06381937116384506,0.03671778738498688,0.053830333054065704,0.045134395360946655,0.07901019603013992,0.04431945085525513,0.06546539068222046,0.046818964183330536,0.06987341493368149,0.05398278683423996,0.07708074152469635,0.03868823125958443,0.05577676743268967,0.04808656871318817,0.07279933989048004,0.0660068690776825,0.10640174895524979,0.06553834676742554,0.10567453503608704,0.05752045288681984,0.09091547131538391,0.0546388141810894,0.08270035684108734
case_00456.nii.gz,0.8317590355873108,1.0838603973388672,0.8560985326766968,1.4240158796310425,0.4404674470424652,0.7156986594200134,0.2640869915485382,0.3642336428165436,0.3523278534412384,0.47854405641555786,0.15751828253269196,0.22971424460411072,0.2124359905719757,0.3369601368904114,0.6551124453544617,0.8964915871620178,0.34058210253715515,0.5167582035064697,0.7941626906394958,1.2413443326950073,0.3612265884876251,0.5794206261634827,0.14023879170417786,0.21930138766765594,0.1905486285686493,0.2768721580505371,0.1355140060186386,0.1968490183353424,0.20169749855995178,0.3193364441394806,0.10914915800094604,0.15357409417629242,0.13307993113994598,0.16082648932933807,0.0656910315155983,0.0910864844918251,0.0823017880320549,0.11306338757276535,0.16670311987400055,0.1996392160654068,0.1651514619588852,0.21801288425922394,0.10721039772033691,0.16131779551506042,0.09731809794902802,0.1340833604335785,0.06448552012443542,0.07983867824077606,0.0798163115978241,0.10891960561275482,0.06575310230255127,0.08376877009868622,0.08131945878267288,0.11028540879487991,0.10574406385421753,0.16035138070583344,0.09345334023237228,0.1386534720659256,0.10173583030700684,0.14599297940731049,0.09256941080093384,0.13479940593242645,0.28831779956817627,0.41163384914398193,0.18018676340579987,0.28914105892181396,0.35073035955429077,0.4577201008796692,0.22392913699150085,0.3609296381473541,0.09751063585281372,0.14805634319782257,0.14887838065624237,0.231890469789505,0.1131136417388916,0.18368716537952423,0.15918178856372833,0.2451338917016983,0.5771248936653137,0.7725922465324402,0.2991366982460022,0.4843021631240845,0.4812873601913452,0.6182349920272827,0.2759692072868347,0.4029344320297241,0.13013234734535217,0.1924922615289688,0.18732836842536926,0.3043726682662964,0.12317026406526566,0.1798029989004135,0.1875155121088028,0.2861981689929962,0.053388647735118866,0.07541899383068085,0.0653306245803833,0.08453774452209473,0.05711324140429497,0.07447769492864609,0.07320012152194977,0.10526926815509796,0.08628084510564804,0.12968280911445618,0.08356895297765732,0.1159273162484169,0.09383980929851532,0.14240403473377228,0.08860556781291962,0.12908072769641876,0.05996183678507805,0.07868538051843643,0.07842402160167694,0.12121952325105667,0.059202469885349274,0.07855762541294098,0.07318060100078583,0.0934920534491539,0.0952710211277008,0.1382257491350174,0.09904593229293823,0.13780002295970917,0.09448821097612381,0.13589641451835632,0.09327623248100281,0.1325773298740387
case_00457.nii.gz,0.7551575899124146,0.9536253213882446,1.181282877922058,1.7495425939559937,0.4640806317329407,0.6743950843811035,0.24582159519195557,0.33293694257736206,0.3644774258136749,0.49881571531295776,0.1614600121974945,0.21686245501041412,0.2320294827222824,0.36312565207481384,0.4978814721107483,0.7252746820449829,0.2624168395996094,0.4004325866699219,0.8157054781913757,1.2599377632141113,0.3893347978591919,0.5674602389335632,0.11627510190010071,0.1606835126876831,0.1809876710176468,0.27691447734832764,0.14358079433441162,0.20124809443950653,0.19608591496944427,0.30390819907188416,0.10929597169160843,0.13483081758022308,0.13614359498023987,0.16525527834892273,0.07541506737470627,0.09432996064424515,0.08771347999572754,0.11753041297197342,0.19379135966300964,0.24050629138946533,0.17322999238967896,0.21723882853984833,0.10943102091550827,0.15893684327602386,0.10782779008150101,0.13968627154827118,0.06113126501441002,0.08019869774580002,0.07179491966962814,0.09231644123792648,0.06345278769731522,0.07613150775432587,0.0810094028711319,0.10607954114675522,0.09424123913049698,0.13474012911319733,0.0838603526353836,0.11198360472917557,0.10573888570070267,0.13816337287425995,0.09291408956050873,0.11485937982797623,0.18531206250190735,0.2759988605976105,0.14299213886260986,0.22083206474781036,0.2570064067840576,0.38002800941467285,0.18254199624061584,0.2741973400115967,0.07479452341794968,0.11195998638868332,0.09903157502412796,0.14679153263568878,0.09047733247280121,0.12435553967952728,0.13317744433879852,0.2035399079322815,0.319653183221817,0.48783057928085327,0.22894324362277985,0.34314194321632385,0.2978023588657379,0.4366967976093292,0.22549289464950562,0.32574090361595154,0.10338868200778961,0.15267223119735718,0.15672627091407776,0.25172004103660583,0.09605910629034042,0.13029783964157104,0.15064822137355804,0.214016392827034,0.04434289038181305,0.06275308132171631,0.051270872354507446,0.07445589452981949,0.05668869614601135,0.08132505416870117,0.06745883822441101,0.09323731064796448,0.06629929691553116,0.09676863998174667,0.06266149133443832,0.08710149675607681,0.0814133957028389,0.11400101333856583,0.07938066124916077,0.10198325663805008,0.05664930120110512,0.07545165717601776,0.06708459556102753,0.09186440706253052,0.054932475090026855,0.07168598473072052,0.06999725848436356,0.09727232158184052,0.08533859997987747,0.11722876131534576,0.08013825118541718,0.10604001581668854,0.09070629626512527,0.12034425139427185,0.08106032013893127,0.09951791912317276
case_00458.nii.gz,0.9198041558265686,1.2524948120117188,0.7291991710662842,1.5301971435546875,0.39714691042900085,0.7018038034439087,0.33038297295570374,0.4328368604183197,0.5195334553718567,0.8408787250518799,0.2045959234237671,0.3435448110103607,0.26406461000442505,0.4938913881778717,0.31986871361732483,0.541932225227356,0.23607785999774933,0.41787225008010864,0.4387410581111908,0.8678685426712036,0.2915067672729492,0.4972425103187561,0.1361733376979828,0.22385050356388092,0.17527757585048676,0.28539228439331055,0.16168029606342316,0.25195884704589844,0.21036049723625183,0.37248504161834717,0.15269862115383148,0.19997039437294006,0.20646533370018005,0.31354981660842896,0.08753897994756699,0.12736405432224274,0.11553925275802612,0.18569205701351166,0.2615535259246826,0.40101176500320435,0.2322746366262436,0.35981953144073486,0.14424531161785126,0.2205294668674469,0.13176588714122772,0.2079230695962906,0.08150053769350052,0.11687801033258438,0.08820703625679016,0.13160063326358795,0.08798640221357346,0.11491907387971878,0.10814928263425827,0.15966764092445374,0.11335829645395279,0.16475938260555267,0.10639848560094833,0.16090016067028046,0.14629359543323517,0.23651598393917084,0.12592895328998566,0.2017470747232437,0.11031678318977356,0.19091849029064178,0.10664182901382446,0.16749852895736694,0.14387455582618713,0.2571970522403717,0.12870095670223236,0.20172595977783203,0.08299092948436737,0.11847685277462006,0.09642680734395981,0.1702028214931488,0.09698807448148727,0.1467585414648056,0.1151915192604065,0.19237516820430756,0.20177601277828217,0.3551846146583557,0.18272969126701355,0.29858285188674927,0.1766168624162674,0.33061057329177856,0.17665411531925201,0.28602883219718933,0.11982128769159317,0.178132563829422,0.15414173901081085,0.27195659279823303,0.11120609939098358,0.16741624474525452,0.1280144304037094,0.21586082875728607,0.0546477735042572,0.0705024003982544,0.0638008788228035,0.0911087840795517,0.06482674181461334,0.0801851898431778,0.06821306049823761,0.08973455429077148,0.07605694234371185,0.10639189928770065,0.07345900684595108,0.10555335134267807,0.08832129836082458,0.11996835470199585,0.08460503816604614,0.11327935755252838,0.07918018847703934,0.10603024065494537,0.08590774983167648,0.1307070255279541,0.07644831389188766,0.10037960857152939,0.08403027802705765,0.12215615063905716,0.10629823803901672,0.16662132740020752,0.09089531749486923,0.1362328827381134,0.10280583053827286,0.14417092502117157,0.09682990610599518,0.13246245682239532
case_00459.nii.gz,1.2105025053024292,1.9767388105392456,0.5383243560791016,1.0790643692016602,0.2867790460586548,0.5019059777259827,0.41172540187835693,0.6680836081504822,0.6256966590881348,1.1067601442337036,0.15039990842342377,0.26134875416755676,0.19736480712890625,0.3596284091472626,0.23461423814296722,0.41962799429893494,0.160926952958107,0.2876625657081604,0.3689440190792084,0.6637232899665833,0.22890205681324005,0.4192960560321808,0.09134894609451294,0.15633761882781982,0.1144237369298935,0.19053517282009125,0.11483996361494064,0.1914907693862915,0.14785000681877136,0.2471027821302414,0.16506727039813995,0.27568796277046204,0.22019365429878235,0.34668001532554626,0.06561312079429626,0.10812978446483612,0.07751290500164032,0.13024836778640747,0.27347132563591003,0.43209853768348694,0.2421027570962906,0.43200939893722534,0.09536124020814896,0.17641514539718628,0.09639552235603333,0.18797968327999115,0.05038215592503548,0.09047232568264008,0.06369515508413315,0.10999557375907898,0.0577792190015316,0.0932295098900795,0.07247836887836456,0.1184563934803009,0.07653772830963135,0.13633690774440765,0.07343964278697968,0.12224883586168289,0.09192052483558655,0.1703452616930008,0.08147922903299332,0.1286088079214096,0.09171516448259354,0.1767606884241104,0.07103869318962097,0.12714968621730804,0.1292283982038498,0.21163761615753174,0.11725382506847382,0.21499118208885193,0.04816213250160217,0.08631985634565353,0.06352411210536957,0.11729538440704346,0.06866002082824707,0.12425930052995682,0.07866490632295609,0.14747333526611328,0.166081503033638,0.32423821091651917,0.12688545882701874,0.23171113431453705,0.1562328189611435,0.269970178604126,0.10984355211257935,0.20628473162651062,0.07598655670881271,0.1450793296098709,0.11029855906963348,0.20996184647083282,0.07067936658859253,0.12393184751272202,0.10388866811990738,0.19287490844726562,0.03206709027290344,0.05337706580758095,0.03692089021205902,0.06373178958892822,0.0400216281414032,0.06769794225692749,0.04758800193667412,0.08532161265611649,0.043162763118743896,0.07531663775444031,0.041998881846666336,0.07403183728456497,0.05992039293050766,0.10759612917900085,0.05777132511138916,0.09682980179786682,0.04466365650296211,0.0743892714381218,0.04902166873216629,0.08570726215839386,0.045123182237148285,0.07440708577632904,0.054529085755348206,0.0953899547457695,0.06221151351928711,0.10985315591096878,0.05632496997714043,0.10223612189292908,0.05952514708042145,0.097306028008461,0.05893600732088089,0.09224868565797806
case_00460.nii.gz,0.8484310507774353,1.454095721244812,0.3832692503929138,0.7903963923454285,0.2391325831413269,0.5161028504371643,0.35225996375083923,0.5822069048881531,0.4639665484428406,0.8115580677986145,0.12451265752315521,0.2317180186510086,0.17890292406082153,0.3929063081741333,0.13102003931999207,0.2520766258239746,0.08922063559293747,0.17387346923351288,0.2022988647222519,0.4042121469974518,0.150762140750885,0.3111473619937897,0.0623958483338356,0.1262768656015396,0.08272524923086166,0.16442690789699554,0.09645339846611023,0.18540695309638977,0.12221179902553558,0.2705375850200653,0.14504602551460266,0.23820200562477112,0.176177978515625,0.28874948620796204,0.0646166056394577,0.10853186994791031,0.07428872585296631,0.14201855659484863,0.24652820825576782,0.4688079059123993,0.20637357234954834,0.3452853858470917,0.09533900022506714,0.1814541220664978,0.09074452519416809,0.18199270963668823,0.03673791512846947,0.060931313782930374,0.040912382304668427,0.07024142891168594,0.05269365385174751,0.0913156121969223,0.06466115266084671,0.10803592205047607,0.05424909293651581,0.10021855682134628,0.05076052248477936,0.09349515289068222,0.07361598312854767,0.13886207342147827,0.06966882944107056,0.12860122323036194,0.09460970759391785,0.1714714616537094,0.03737543895840645,0.06316961348056793,0.06758445501327515,0.1254354566335678,0.044069353491067886,0.08664592355489731,0.02388833463191986,0.04116582125425339,0.02862541377544403,0.05315885320305824,0.03171788528561592,0.05677502974867821,0.039598505944013596,0.08313038945198059,0.07097486406564713,0.16938433051109314,0.05708368867635727,0.1176229789853096,0.0756424218416214,0.15589621663093567,0.06265956908464432,0.13630780577659607,0.04240172728896141,0.08375061303377151,0.05522007495164871,0.1123732328414917,0.038408055901527405,0.06953240185976028,0.05334390327334404,0.10963832587003708,0.0179764311760664,0.030502231791615486,0.02140340767800808,0.03598986566066742,0.022947195917367935,0.03695808723568916,0.025420578196644783,0.04704299569129944,0.021265892311930656,0.03875666484236717,0.020944636315107346,0.038252171128988266,0.029851123690605164,0.05344263091683388,0.027554811909794807,0.049680229276418686,0.02886282093822956,0.048882950097322464,0.03182271122932434,0.05416816100478172,0.027844687923789024,0.04830067977309227,0.03078719973564148,0.056429941207170486,0.04177533835172653,0.08718150109052658,0.0338752306997776,0.0590633861720562,0.0354415662586689,0.0658893808722496,0.0321943424642086,0.059218209236860275
case_00461.nii.gz,1.2018914222717285,1.6343656778335571,0.9460662007331848,1.4889477491378784,0.45325809717178345,0.6300632953643799,0.45176130533218384,0.822290301322937,0.627832293510437,0.9538937211036682,0.19557422399520874,0.2528344988822937,0.27308812737464905,0.40916165709495544,0.4515574872493744,0.7733544111251831,0.29385584592819214,0.4963797926902771,0.7195746302604675,1.1349841356277466,0.3611486852169037,0.52792888879776,0.12226163595914841,0.1856880784034729,0.1710187941789627,0.2683164179325104,0.1643008440732956,0.23666377365589142,0.22426652908325195,0.330191433429718,0.20410719513893127,0.49032267928123474,0.21241317689418793,0.34329473972320557,0.07447308301925659,0.0993739441037178,0.09480243176221848,0.13308031857013702,0.4002186954021454,0.9244142174720764,0.33291077613830566,0.6412444710731506,0.12548036873340607,0.16666372120380402,0.1112416610121727,0.1490037739276886,0.054441533982753754,0.08044728636741638,0.0662015900015831,0.09469735622406006,0.07063768059015274,0.09515254944562912,0.08053798228502274,0.1016245037317276,0.08604524284601212,0.13169801235198975,0.07343197613954544,0.10837867856025696,0.1092812567949295,0.15456457436084747,0.09693026542663574,0.12969635426998138,0.1468566656112671,0.22840747237205505,0.11748796701431274,0.18416760861873627,0.20197705924510956,0.328869491815567,0.16241151094436646,0.24597232043743134,0.06180386617779732,0.08793504536151886,0.0904526486992836,0.14081744849681854,0.08267586678266525,0.1274155229330063,0.10827676951885223,0.17325849831104279,0.32175764441490173,0.5414887070655823,0.2157054990530014,0.3497467637062073,0.2543361485004425,0.41687706112861633,0.1978531777858734,0.29539188742637634,0.0995696485042572,0.1430741250514984,0.14233393967151642,0.2150644212961197,0.09454504400491714,0.14031566679477692,0.12945376336574554,0.1926310956478119,0.03795662894845009,0.05779415741562843,0.04578250274062157,0.06077342480421066,0.0439610481262207,0.05827665328979492,0.055138010531663895,0.09512501209974289,0.05090419203042984,0.07395994663238525,0.04844919219613075,0.06634504348039627,0.06664490699768066,0.09228111803531647,0.05991346389055252,0.08161404728889465,0.05059858039021492,0.06851743161678314,0.05531332269310951,0.070048488676548,0.05336800217628479,0.07635346055030823,0.06586246937513351,0.09400659054517746,0.07167506217956543,0.10215303301811218,0.06334523856639862,0.08950916677713394,0.06882653385400772,0.10175511986017227,0.06383930146694183,0.08337345719337463
